molecule_id,smiles
test_77,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
test_78,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
test_79,CC(C)=CCCC(C)=CCNC(=O)C1CC1
test_80,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
test_81,O=C(CO)C(O)C(O)C(O)CO
test_82,COC1OC(C)CC(O)C1O
test_83,C=CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O
test_84,CCOC(=O)n1ccn(C)c1=S
test_85,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1
test_86,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C
test_87,O=S(=O)([O-])Nc1nncs1.[Na+]
test_88,O=C1NS(=O)(=O)c2cccc([N+](=O)[O-])c21
test_89,C=CCC1(C(C)C)C(=O)N=C([O-])NC1=O.[Na+]
test_90,CNC(C)C(O)c1ccccc1.O=S(=O)(O)O
test_91,COc1ccc2cc1-c1cc(ccc1O)CC1c3cc4c(cc3CCN1C)Oc1c(OC)cc3c(c1O4)C(C2)N(C)CC3
test_92,COc1ccc(CCc2ccc(O)cc2)cc1O
test_93,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
test_94,COc1ccc2c(OC)c3ccoc3nc2c1OC
test_95,CCC1=C(C)OS(=O)(=O)[N-]C1=O.[Na+]
test_96,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1
test_97,C=CC1CNC(=S)O1
test_98,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
test_99,O=S(=O)([O-])Nc1nc2ccc(Cl)cc2s1.[Na+]
test_100,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(Cl)C(O)C1O
test_101,O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O
test_102,OCC1CC(O)C(O)C(O)C1O
test_103,CCCC(=O)OCC(CO)NC(=O)C(N)CC(=O)O
test_104,Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1
test_105,Cc1ccnc(NS(=O)(=O)[O-])n1.[Na+]
test_106,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
test_107,Nc1ccc2c(c1)C(=O)NS2(=O)=O
test_108,CCC1=CC(=O)NS(=O)(=O)O1
test_109,CC1CC2=C(NCCC=C2)C1=O
test_110,NC(=Nc1ccccc1)NCC(=O)O
test_111,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)([O-])[O-])C(O)C1O.[Na+].[Na+]
test_112,CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)c1ccccc1
test_113,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(C)(C)C2CC1
test_114,CCC(CC)CNS(=O)(=O)[O-].[Na+]
test_115,O=S(=O)([O-])Nc1ccc(F)cc1Cl.[Na+]
test_116,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
test_117,CCc1ccc(C)cc1NS(=O)(=O)[O-].[Na+]
test_118,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCCC1
test_119,CCCCCC=CC=CC(CCCCCCCC(=O)O)OO
test_120,CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O
test_121,COc1ccc(Cc2ccccc2)cc1O
test_122,CCC(C)C(C(=O)O)S(=O)(=O)c1ccccc1
test_123,CCOC(=O)N1CCC(NS(=O)(=O)[O-])CC1.[Na+]
test_124,C=CCC(=NOS(=O)(=O)[O-])SC1OC(CO)C(O)C(O)C1O
test_125,CN1C(=O)OC(C)(C)C1=O
test_126,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
test_127,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)C(O)C(O)C(=O)O
test_128,O=C(O)C(=O)O
test_129,O=C1CC(c2ccc(O)cc2)Oc2cccc(O)c21
test_130,CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O
test_131,CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(OC(C)=O)C12)C(C)C3=O
test_132,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
test_133,CC1CCC(C(C)C)C(O)C1
test_134,Cc1cc(C)cc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1
test_135,COc1cc(C2Cc3ccccc3C(=O)O2)ccc1O
test_136,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
test_137,N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1
test_138,OCc1ccco1
test_139,CCCOC(=O)CC(C)C
test_140,COC(C)(CO)C1CC=C(C)CC1
test_141,CN(C)C=S
test_142,N#Cc1ccc(NC(=S)NCCC(=O)O)cc1
test_143,OC(O)C(Cl)(Cl)Cl
test_144,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccc(CO)c(CO)c2)cc1
test_145,CC1(C(=O)[O-])CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)[O-])C(O)C(O)C6OC6OC(C(=O)[O-])C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.[K+].[K+].[K+]
test_146,O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1
test_147,O=C(Oc1ccc([N+](=O)[O-])cc1)Oc1cc(C2OCc3ccccc3S2)ccc1O
test_148,CC1OC(OC2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O
test_149,CC1CCC(C(C)C)C(C(=O)Nc2ccc(CC#N)cc2)C1
test_150,CCCCCC(O)C(O)C=CC(O)CCCCCCCC(=O)O
test_151,O=S(=O)([O-])Nc1cccc(I)c1.[Na+]
test_152,N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCCC2)cc1
test_153,CC(=CCCC(C)=CCOC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)CCC=C(C)COC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O
test_154,COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O
test_155,CC1NC(=O)C2CCCN2C1=O
test_156,CC(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1
test_157,CC(NC(=Nc1cccc(C#N)c1)NCC(=O)O)c1ccccc1
test_158,CNC(C)CCC=C(C)C.O=C(O)C(O)C(O)C(O)C(O)C(=O)O
test_159,COCC(O)CCCc1ccccc1
test_160,COc1ccc(CCc2ccc3ccccc3c2)cc1O
test_161,Nc1nc2c(ncn2C2OC(COP(=O)([O-])[O-])C(O)C2O)c(=O)[nH]1.[Na+].[Na+]
test_162,CCCCCC(C)N(S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
test_163,CCOC(=O)C(C)NC(=O)C(N)CC(=O)O
test_164,O=S(=O)([O-])Nc1cccc(CO)c1.[Na+]
test_165,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC(C)C1
test_166,COCC(C)NS(=O)(=O)[O-].[Na+]
test_167,CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O
test_168,CC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
test_169,COc1ccc(COC(=O)c2ccccc2)cc1O
test_170,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
test_171,O=S(=O)([O-])N(CCCCCCN(S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+]
test_172,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1OC
test_173,CC(NS(=O)(=O)[O-])C(C)(C)C.[Na+]
test_174,COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1O
test_175,COC(=O)C(CNC(=O)C(N)CC(=O)O)Cc1ccccc1
test_176,COc1ccc(CCc2ccc(C(=O)O)cc2)cc1O
test_177,COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)cc1)O2
test_178,COC(=O)C(CC1CCCCC1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
test_179,COc1ccc(CCc2ccc(OC)c(O)c2)cc1
test_180,COc1ccc(S(=O)c2ccccc2C(=O)O)cc1
test_181,CC=C(C)CC=NO
test_182,CC(CC1CCCCC1)NC(=O)C(N)CC(=O)O
test_183,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
test_184,CCC(NC(=O)C(N)CC(=O)O)C(=O)OC
test_185,CCC(=O)OC(C)(C)C1CC=C(C)CC1
test_186,Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C
test_187,CC(CNC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C
test_188,CCCCOC(=O)C(CO)NC(=O)C(N)CC(=O)O
test_189,NCCCC(N)C(=O)NCCS(=O)(=O)O
test_190,COc1cc(CNC(=O)CCCCO)ccc1O
test_191,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O
test_192,CCOC(=O)c1ccccc1C(=O)OCC
test_193,CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O
test_194,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
test_195,NC(CC(=O)O)C(=O)NCCCc1ccco1
test_196,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
test_197,CC1NC(=O)C(C(C)C)NC1=O
test_198,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12.Cl
test_199,COC1C(O)C(C)OC(OC2OC(C(C)C3CCC4C5=CC(=O)C6CC(OC7OC(CO)C(O)C(O)C7O)CCC6(C)C5CCC43C)CCC2C)C1O
test_200,Cc1c(N)cccc1[N+](=O)[O-]
test_201,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cnc3ccccc3c2)cc1
test_202,CCCCCCCC(C)NC(=O)C(N)CC(=O)O
test_203,CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)cc1
test_204,Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1
test_205,CC(=O)OC1CC2(C)C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C
test_206,COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1
test_207,O=S(=O)([O-])Nc1ncc(C(F)(F)F)cc1Cl.[Na+]
test_208,Nc1cc([N+](=O)[O-])ccc1F
test_209,CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1
test_210,O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21.[Na+].[Na+]
test_211,CCOc1ccc(NC(C)=O)cc1
test_212,O=C(O)CNC(=Nc1ccccc1)NS(=O)(=O)c1ccccc1
test_213,O=C(O)C=CNC(=O)Nc1ccc([N+](=O)[O-])cc1
test_214,OC1CCCN2CC3CC(CN4CCCCC34)C12
test_215,CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)C(C)C)C2=O
test_216,Cl.c1ccc2c(CC3=NCCN3)cccc2c1
test_217,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1O
test_218,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
test_219,COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
test_220,CC(C(O)c1ccccc1)N(C)CC=Cc1ccccc1
test_221,CC=NO
test_222,CC(CCc1ccco1)NC(=O)C(N)CC(=O)O
test_223,CCSc1nc2c(ncn2C2OC(COP(=O)([O-])[O-])C(O)C2O)c(=O)[nH]1.[Na+].[Na+]
test_224,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5(O)OC5OC(C)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
test_225,CC(=O)OC1CC2CC3(C(=O)OC4CCC(C)(C)C5C(OC(C)=O)OCC45C13)C(=O)C2C
test_226,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
test_227,C1CCNCC1
test_228,O=C1CCC(C(=O)N2CCCC2C(=O)O)N1
test_229,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1C
test_230,ON=CC1CCCCC1
test_231,CC(C)CCCCCCCC=CC(=O)O
test_232,CC(=O)c1ccccc1NS(=O)(=O)[O-].[Na+]
test_233,CC(C)=CCSc1nc2c(ncn2C2OC(COP(=O)([O-])[O-])C(O)C2O)c(=O)[nH]1.[Ca+2]
test_234,CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(O)c3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1O
test_235,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl
test_236,O=S(=O)([O-])Nc1cccc(F)c1F.[Na+]
test_237,C=CCN=C=S
test_238,NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O
test_239,CC=Cc1ccc(OC)cc1
test_240,O=C(O)CS(=O)(=O)c1ccccc1
test_241,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)C)C(C)C
test_242,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1
test_243,COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2
test_244,OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O
test_245,CCC(C)C(=O)C1C(=O)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O
test_246,CC(C)=CCCC(C)=CCOC=O
test_247,CCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O
test_248,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21
test_249,CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC3OC(=O)C(O)C34C(C(C)(C)C)C5O)C12O
test_250,CSc1nc2c(ncn2C2OC(COP(=O)([O-])[O-])C(O)C2O)c(=O)[nH]1.[Na+].[Na+]
test_251,C=CC(O)C#CC#CC(O)C=CCCCCCCC
test_252,Cn1c(=O)c2c(ncn2C)n(C)c1=O
test_253,O=C(O)CCNNC(=O)c1ccc([N+](=O)[O-])cc1
test_254,O=S(=O)([O-])Nc1ccc(N2CCOCC2)cc1.[Na+]
test_255,OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C1O
test_256,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C)C1CC1
test_257,NC(=O)c1ccccc1O
test_258,CC(C)=CCCC(C)(O)C1CC(O)C(C)=CC1=O
test_259,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.Cl.Cl
test_260,CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)COC1OC(CO)C(O)C(O)C1O
test_261,N#CCCCC#N
test_262,O=C(O)CC(O)(CC(=O)O)C(=O)O
test_263,C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O
test_264,COC(=O)C(NC(=O)C(N)C(=O)O)C(=O)OC1C2(C)CCC(C2)C1(C)C
test_265,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
test_266,CCCCCC=CCC=CCCCCCCCC(O)CC(O)COC(C)=O
test_267,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O
test_268,COCC(C)(O)C1CC=C(C)CC1
test_269,CC=C(C)C
test_270,C=C(C)C1CC=C(C)CC1
test_271,C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1OO
test_272,ON=CC1=CCSCC1
test_273,CC1CCC(NS(=O)(=O)[O-])CS1.[Na+]
test_274,Cc1ccc2nc(NS(=O)(=O)[O-])sc2c1.[Na+]
test_275,COCC1=CCC(C=NO)=CC1
test_276,O=S(=O)([O-])Nc1cccnc1Cl.[Na+]
test_277,CCCN(S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
test_278,COc1cc(O)c(CCC(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1
test_279,COc1ccc(CCC(=O)c2c(O)cc(OC3OCC(O)C(O)C3O)cc2O)cc1O
test_280,O=[N+]([O-])c1ccc(NS(=O)(=O)[O-])c(Cl)c1.[Na+]
test_281,CCCC(C)NC(=O)C(N)CC(=O)O
test_282,CC(=O)NC(N)=S
test_283,COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)cc(OC)c1O
test_284,CC(C)(C(=O)O)S(=O)(=O)c1ccccc1
test_285,CC(=O)OCC12C(CCC(C)(C)C1CO)OC(=O)C13CC(CC(O)C12)C(C)C3O
test_286,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2[N+](=O)[O-])cc1
test_287,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1
test_288,CC1C(=O)CC2(C(C)C)CC12
test_289,COC(=O)C(CC(=O)OC(C)(C)C)NC(=O)C(N)CC(=O)O
test_290,O=S(=O)([O-])Nc1ccccc1CO.[Na+]
test_291,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
test_292,N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc3ccccc23)cc1
test_293,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc(O)cc2)cc1
test_294,CC(=O)OC(C)c1ccccc1
test_295,C=C(C)C1CCC2(C)C(CC(OC3OC(C)C(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O
test_296,CCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
test_297,CC(C)=CC1OC(C)(C)C2CC3C(=O)C(C(=O)CC(C)C)=C(O)C3(O)C12O
test_298,C=CC1CC=C(C=NO)CC1
test_299,OCC1OC(O)C(O)C(O)C1O
test_300,COc1ccc(C2OCc3c(O)cccc3O2)cc1O
test_301,C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12.Cl
test_302,CC(C)=CCCC(C)(O)C1CCC(C)=CC1=O
test_303,CC(C)NS(=O)(=O)[O-].[Na+]
test_304,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
test_305,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
test_306,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
test_307,C=CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O
test_308,CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C
